61.54052017387279,7.27545166015625,850.1395,8827.0,1.0,10.977532,0.55810446,2.4681833,1,.\Testing\Stego\test_steg_0.1_25.bmp
1.3476591072137802,1.4668455123901367,319.48044,1405.0,117.5,90.46072,0.114661805,12.499201,0,.\Testing\Carriers\test_carr26.bmp
1.4716626590315984,1.4975674152374268,321.1988,1434.0,106.0,90.63053,0.20554045,9.044898,1,.\Testing\Stego\test_steg_0.1_26.bmp
3.4563908067308375,1.8113681077957153,307.69238,1515.0,133.0,79.47352,0.11529102,13.403002,0,.\Testing\Carriers\test_carr27.bmp
3.842253759279214,1.8667466640472412,310.14148,1642.0,135.0,79.29421,0.22862399,8.311516,1,.\Testing\Stego\test_steg_0.1_27.bmp
7.828600332792476,2.4896116256713867,203.13919,1280.0,203.5,198.34134,0.12683366,7.985911,0,.\Testing\Carriers\test_carr28.bmp
8.471716934873704,2.5502071380615234,206.23596,1394.0,205.5,197.31313,0.25587678,7.089946,1,.\Testing\Stego\test_steg_0.1_28.bmp
-0.37293119336219327,0.891867995262146,272.64883,987.0,116.5,98.64918,0.085916005,16.568699,0,.\Testing\Carriers\test_carr29.bmp
-0.22893442222278315,0.9340358972549438,274.77615,1090.0,123.5,98.27827,0.2037497,9.410071,1,.\Testing\Stego\test_steg_0.1_29.bmp
10.367234387611047,2.7805137634277344,323.91357,2338.0,178.0,126.27088,0.2567751,5.1746225,0,.\Testing\Carriers\test_carr30.bmp
9.534192836359566,2.720026969909668,323.89075,2121.0,176.5,126.15551,0.27044004,5.3964195,1,.\Testing\Stego\test_steg_0.1_30.bmp
2.303930299103307,1.638630747795105,287.6625,1385.0,111.0,134.81674,0.16552335,9.261245,0,.\Testing\Carriers\test_carr31.bmp
2.468227487104948,1.6718531847000122,289.52695,1382.0,118.5,134.55522,0.24512537,7.444357,1,.\Testing\Stego\test_steg_0.1_31.bmp
22.37418199227324,4.641564846038818,539.8042,3638.0,124.0,115.82876,0.17857493,2.9807825,0,.\Testing\Carriers\test_carr32.bmp
23.536030357460735,4.719781398773193,542.47186,3870.0,122.0,115.392204,0.26990736,5.7321324,1,.\Testing\Stego\test_steg_0.1_32.bmp
4.748817926342623,2.061006546020508,296.34543,1703.0,151.5,121.61861,0.22582392,5.89629,0,.\Testing\Carriers\test_carr33.bmp
5.429379580413757,2.142733097076416,299.2162,1859.0,158.0,120.9579,0.31294942,5.413254,1,.\Testing\Stego\test_steg_0.1_33.bmp
-0.619238966203079,-0.8397613763809204,126.7822,523.0,311.5,174.14798,0.11897699,10.90469,0,.\Testing\Carriers\test_carr34.bmp
-0.6864248225669445,-0.6829997301101685,130.32819,538.0,296.5,172.8881,0.23743083,7.7510004,1,.\Testing\Stego\test_steg_0.1_34.bmp
78.22973701867164,8.249804496765137,873.4339,10227.0,111.0,115.32916,0.56843185,2.1850202,0,.\Testing\Carriers\test_carr35.bmp
63.766373021449496,7.6135711669921875,854.459,9068.0,109.5,114.98948,0.51483023,2.2276614,1,.\Testing\Stego\test_steg_0.1_35.bmp
14.966618444641693,3.752927780151367,549.50397,3593.0,78.0,98.931015,0.22307065,4.4879727,0,.\Testing\Carriers\test_carr36.bmp
16.119134967076846,3.8418920040130615,550.3487,3901.0,74.0,98.887344,0.29130337,5.547652,1,.\Testing\Stego\test_steg_0.1_36.bmp
1.9786492385245573,1.6690369844436646,320.4273,1408.0,133.0,105.575836,0.19212374,7.958326,0,.\Testing\Carriers\test_carr37.bmp
2.2706317751454863,1.7225266695022583,322.87457,1485.0,133.5,105.50468,0.28143772,6.4781857,1,.\Testing\Stego\test_steg_0.1_37.bmp
0.7253008468351743,1.3504317998886108,226.46304,876.0,153.0,180.98012,0.076005794,20.372562,0,.\Testing\Carriers\test_carr38.bmp
1.0200831673737465,1.4120053052902222,229.1717,945.0,151.5,180.13791,0.21904883,8.933356,1,.\Testing\Stego\test_steg_0.1_38.bmp
125.06915415135535,9.817533493041992,482.26788,6736.0,157.5,102.60797,0.6224962,1.4599986,0,.\Testing\Carriers\test_carr39.bmp
93.59423627527373,8.260624885559082,448.67596,5849.0,155.5,102.642426,0.49177027,1.6232283,1,.\Testing\Stego\test_steg_0.1_39.bmp
0.09898836267763311,1.0601142644882202,282.0681,1210.0,91.0,113.87662,0.16095673,7.025245,0,.\Testing\Carriers\test_carr40.bmp
0.006318351379233533,1.0499939918518066,282.4354,1044.0,90.5,113.646126,0.22045062,8.01092,1,.\Testing\Stego\test_steg_0.1_40.bmp
2.7046928436217064,1.2478294372558594,142.16373,802.0,232.0,209.10976,0.13582969,10.163586,0,.\Testing\Carriers\test_carr41.bmp
3.0892621430220917,1.3303790092468262,144.62027,878.0,234.0,208.7103,0.23098017,7.8656373,1,.\Testing\Stego\test_steg_0.1_41.bmp
239.36720307212784,15.362772941589355,1007.8289,16152.0,149.0,152.69862,0.8884052,1.1031842,0,.\Testing\Carriers\test_carr42.bmp
240.05454145835293,15.393168449401855,1024.7771,16433.0,148.0,150.96858,0.90746874,1.112727,1,.\Testing\Stego\test_steg_0.1_42.bmp
-0.6550031047588671,0.6116321682929993,172.00912,819.0,214.5,196.55382,0.20385438,7.285979,0,.\Testing\Carriers\test_carr43.bmp
-0.4847756655189941,0.6800333857536316,174.96173,817.0,211.0,195.33339,0.28923997,6.121205,1,.\Testing\Stego\test_steg_0.1_43.bmp
0.633240152055873,1.2273966073989868,275.9082,1159.0,130.0,101.76642,0.07911844,14.8998375,0,.\Testing\Carriers\test_carr44.bmp
0.8323218578085094,1.2739856243133545,278.24066,1241.0,126.5,101.74162,0.20905578,9.132445,1,.\Testing\Stego\test_steg_0.1_44.bmp
-0.42295916709939263,0.7908068895339966,155.7634,710.0,207.5,213.0038,0.15009916,7.7237544,0,.\Testing\Carriers\test_carr45.bmp
-0.14345771111868233,0.8757795095443726,158.94147,752.0,204.0,211.8922,0.25349015,6.884119,1,.\Testing\Stego\test_steg_0.1_45.bmp
0.9604375360176833,1.282247543334961,239.33725,965.0,187.5,147.64948,0.098063424,13.3448925,0,.\Testing\Carriers\test_carr46.bmp
1.2695752239134936,1.3462307453155518,241.97513,1036.0,187.0,146.7761,0.22645406,8.387971,1,.\Testing\Stego\test_steg_0.1_46.bmp
-1.1676837342983994,-0.5480834245681763,125.118034,431.0,318.0,207.77234,0.0906296,18.331745,0,.\Testing\Carriers\test_carr47.bmp
-1.1458920221099003,-0.40246033668518066,128.57768,456.0,299.0,206.7394,0.22645958,8.624208,1,.\Testing\Stego\test_steg_0.1_47.bmp
1.128139920582508,1.5057001113891602,295.76083,1166.0,126.5,133.95844,0.113421366,12.522732,0,.\Testing\Carriers\test_carr48.bmp
1.3547381809069687,1.5480214357376099,297.85287,1266.0,124.0,133.4941,0.21789464,8.599773,1,.\Testing\Stego\test_steg_0.1_48.bmp
40.39900390058582,6.19571590423584,1311.3601,11439.0,3.0,4.098676,0.3605662,3.0319474,0,.\Testing\Carriers\test_carr49.bmp
39.6150157115384,6.16921854019165,1311.2035,10267.0,3.0,4.109597,0.4011926,3.42309,1,.\Testing\Stego\test_steg_0.1_49.bmp
19.096423096850152,3.896857500076294,506.59567,3874.0,66.0,37.68447,0.40612084,3.3844383,0,.\Testing\Carriers\test_carr50.bmp
15.656013612430556,3.641860008239746,500.55646,3448.0,64.0,37.93077,0.3507281,3.2594535,1,.\Testing\Stego\test_steg_0.1_50.bmp
1.846642920177442,0.28614333271980286,126.869705,813.0,274.5,183.92465,0.16649817,8.646903,0,.\Testing\Carriers\test_carr51.bmp
1.5643301191172494,0.3242315351963043,129.13649,759.0,260.5,183.52359,0.2454214,7.295033,1,.\Testing\Stego\test_steg_0.1_51.bmp
-1.0281795700076022,0.6878131628036499,199.13206,720.0,160.5,183.72041,0.09975399,14.162977,0,.\Testing\Carriers\test_carr52.bmp
-0.8452759488253392,0.746082603931427,201.1988,736.0,156.0,182.9567,0.21006839,9.05103,1,.\Testing\Stego\test_steg_0.1_52.bmp
1.5961056871718684,1.499460220336914,264.92728,1167.0,179.5,112.07307,0.11488028,12.595122,0,.\Testing\Carriers\test_carr53.bmp
2.0063214931369178,1.5704790353775024,267.50024,1293.0,174.0,111.831665,0.23581229,8.030297,1,.\Testing\Stego\test_steg_0.1_53.bmp
74.82031976081605,8.000015258789062,626.44745,7344.0,166.0,135.18959,0.59382313,2.350312,0,.\Testing\Carriers\test_carr54.bmp
74.34558557981087,7.9792160987854,625.49506,7320.0,167.0,134.65317,0.63215744,2.4012468,1,.\Testing\Stego\test_steg_0.1_54.bmp
14.549467529461275,2.8441200256347656,182.29037,1505.0,226.0,208.88582,0.2550881,5.2493596,0,.\Testing\Carriers\test_carr55.bmp
14.208022475733557,2.831908702850342,184.16638,1492.0,221.0,208.39426,0.3144989,5.1989174,1,.\Testing\Stego\test_steg_0.1_55.bmp
5.060868862284277,1.89069402217865,195.66603,1370.0,171.5,205.02658,0.24150263,4.054886,0,.\Testing\Carriers\test_carr56.bmp
6.159512573595592,2.0297954082489014,198.5596,1444.0,168.0,204.36813,0.31016502,4.6749105,1,.\Testing\Stego\test_steg_0.1_56.bmp
1.5264615958135446,1.5914044380187988,328.519,1454.0,94.0,111.440834,0.20533812,6.1199327,0,.\Testing\Carriers\test_carr57.bmp
1.7039097237206207,1.6141736507415771,328.9181,1539.0,93.5,111.033,0.2635553,6.636356,1,.\Testing\Stego\test_steg_0.1_57.bmp
8.022918632458783,3.008913993835449,504.79453,2553.0,92.5,104.87944,0.23479684,6.2907157,0,.\Testing\Carriers\test_carr58.bmp
8.558614973360866,3.0699355602264404,507.95236,2837.0,88.0,104.33092,0.32040453,5.462091,1,.\Testing\Stego\test_steg_0.1_58.bmp
14.184876399948262,3.1977031230926514,129.32361,1019.0,220.0,237.47475,0.30263647,3.569626,0,.\Testing\Carriers\test_carr59.bmp
10.66136496251204,2.829746961593628,128.50343,980.0,218.5,236.721,0.32704598,4.456208,1,.\Testing\Stego\test_steg_0.1_59.bmp
1.2064888115455776,1.515938401222229,318.00116,1238.0,99.0,113.99075,0.07618053,17.0644,0,.\Testing\Carriers\test_carr60.bmp
1.4731367566720115,1.5676817893981934,320.50775,1322.0,96.0,113.64314,0.21026613,9.178063,1,.\Testing\Stego\test_steg_0.1_60.bmp
3.257360532386837,1.9883332252502441,358.71014,1658.0,75.5,118.46869,0.20484838,6.717518,0,.\Testing\Carriers\test_carr61.bmp
3.695952436722939,2.0525896549224854,360.4673,1805.0,82.0,118.22896,0.28235435,6.301105,1,.\Testing\Stego\test_steg_0.1_61.bmp
20.208167546956318,3.1897168159484863,96.57789,940.0,238.0,243.87201,0.16775732,6.691921,0,.\Testing\Carriers\test_carr62.bmp
27.56560920768905,3.613988161087036,100.97006,1074.0,237.5,242.84608,0.24791344,6.623137,1,.\Testing\Stego\test_steg_0.1_62.bmp
0.6226503573112221,0.2736002206802368,100.72615,662.0,277.0,234.86986,0.19870467,6.213401,0,.\Testing\Carriers\test_carr63.bmp
0.5902544846013362,0.3978973627090454,103.96743,667.0,260.5,234.15474,0.27971426,6.0864587,1,.\Testing\Stego\test_steg_0.1_63.bmp
5.483571651796863,1.751854419708252,262.4308,1908.0,132.0,148.36816,0.29944354,3.5055158,0,.\Testing\Carriers\test_carr64.bmp
2.6298119026202453,1.4482558965682983,258.81326,1623.0,141.0,147.97856,0.29068634,5.0147004,1,.\Testing\Stego\test_steg_0.1_64.bmp
14.468976404181198,3.8474338054656982,753.7178,4800.0,42.0,52.85463,0.29084364,5.062084,0,.\Testing\Carriers\test_carr65.bmp
15.113326470257778,3.8985214233398438,755.0521,5045.0,43.0,52.799866,0.3303658,4.963227,1,.\Testing\Stego\test_steg_0.1_65.bmp
242.8976552883641,15.52408504486084,1423.9502,22811.0,91.0,62.49288,0.93620706,1.046007,0,.\Testing\Carriers\test_carr66.bmp
242.99948853564698,15.528685569763184,1440.0887,23069.0,93.0,61.32959,0.94823384,1.0533139,1,.\Testing\Stego\test_steg_0.1_66.bmp
7.098785061149652,2.35459566116333,304.60635,1850.0,109.5,101.79811,0.1992402,6.675367,0,.\Testing\Carriers\test_carr67.bmp
7.625843182687495,2.391432762145996,304.83542,1974.0,116.0,101.67392,0.2416072,6.973759,1,.\Testing\Stego\test_steg_0.1_67.bmp
0.9318348454372329,1.473507046699524,366.04852,1423.0,52.5,65.98292,0.13959484,11.607791,0,.\Testing\Carriers\test_carr68.bmp
1.1504309902636134,1.5108323097229004,367.81937,1548.0,52.5,65.58361,0.215076,8.6474085,1,.\Testing\Stego\test_steg_0.1_68.bmp
-0.26591793968721866,0.8507579565048218,243.73166,1027.0,163.0,127.1523,0.11526141,12.934492,0,.\Testing\Carriers\test_carr69.bmp
0.04864433501085896,0.9279894828796387,246.50702,1096.0,158.0,126.74768,0.24183688,7.8905654,1,.\Testing\Stego\test_steg_0.1_69.bmp
2.337639593475485,1.3760466575622559,163.6563,897.0,233.0,206.04518,0.11508123,13.186237,0,.\Testing\Carriers\test_carr70.bmp
2.84587975103525,1.4616870880126953,166.21942,959.0,234.0,205.61284,0.22616558,8.380327,1,.\Testing\Stego\test_steg_0.1_70.bmp
9.0795320071834,2.8603785037994385,331.36917,2075.0,118.5,157.70319,0.25166708,5.415192,0,.\Testing\Carriers\test_carr71.bmp
9.88526318034533,2.940664529800415,333.60083,2130.0,119.5,157.09196,0.33122632,5.10111,1,.\Testing\Stego\test_steg_0.1_71.bmp
-0.323305898575486,0.07456298172473907,128.70587,759.0,261.5,214.63675,0.15364836,7.849232,0,.\Testing\Carriers\test_carr72.bmp
-0.12913170439138488,0.22422976791858673,132.45123,791.0,259.0,213.8289,0.25895903,6.7722473,1,.\Testing\Stego\test_steg_0.1_72.bmp
4.14143486184202,2.1280086040496826,409.2705,1919.0,31.0,23.915155,0.14118786,6.69349,0,.\Testing\Carriers\test_carr73.bmp
4.44789616887727,2.1676018238067627,411.02573,2125.0,31.0,23.848133,0.22424354,7.4654346,1,.\Testing\Stego\test_steg_0.1_73.bmp
71.55928699327306,7.6237921714782715,541.3484,6295.0,92.0,111.37937,0.5525276,2.1778488,0,.\Testing\Carriers\test_carr74.bmp
60.4280370783883,7.097247123718262,529.0162,5499.0,91.5,111.130035,0.49825925,2.0747066,1,.\Testing\Stego\test_steg_0.1_74.bmp
5.109101393053233,1.771295428276062,267.57864,1600.0,244.0,75.96452,0.19405505,6.4318547,0,.\Testing\Carriers\test_carr75.bmp
4.174769930259384,1.6521254777908325,266.46466,1512.0,241.5,75.89671,0.2221611,7.7379255,1,.\Testing\Stego\test_steg_0.1_75.bmp
0.9432430542856785,0.47026917338371277,168.87692,1073.0,276.5,177.98543,0.19117649,5.9447794,0,.\Testing\Carriers\test_carr76.bmp
-0.3062287668566106,0.30205050110816956,168.6713,895.0,272.5,177.36324,0.23558621,7.205273,1,.\Testing\Stego\test_steg_0.1_76.bmp
3.062296496453002,1.860421895980835,258.44476,1160.0,164.0,135.88591,0.12949392,9.20192,0,.\Testing\Carriers\test_carr77.bmp
3.3339302525030003,1.9011545181274414,261.07877,1261.0,166.0,135.11554,0.23802787,7.5262966,1,.\Testing\Stego\test_steg_0.1_77.bmp
234.9572087181645,15.148603439331055,800.6885,12833.0,194.0,159.35548,0.9073759,1.0935532,0,.\Testing\Carriers\test_carr78.bmp
234.41710693053903,15.123767852783203,809.16907,12960.0,186.0,157.41469,0.9205422,1.107112,1,.\Testing\Stego\test_steg_0.1_78.bmp
11.077463646916298,3.324997663497925,429.5855,2534.0,122.0,121.3276,0.19294971,4.6261187,0,.\Testing\Carriers\test_carr79.bmp
12.053775667482105,3.4093422889709473,432.49252,2758.0,119.0,120.73398,0.2907223,5.570738,1,.\Testing\Stego\test_steg_0.1_79.bmp
-0.48797246562109464,0.9655425548553467,274.1272,864.0,146.5,114.61417,0.082862176,16.888884,0,.\Testing\Carriers\test_carr80.bmp
-0.29967751168578705,1.01810622215271,276.1186,933.0,146.0,114.17354,0.19948341,9.686051,1,.\Testing\Stego\test_steg_0.1_80.bmp
-0.9232914981523823,-0.24305668473243713,154.95319,523.0,270.5,136.43356,0.07956882,19.433008,0,.\Testing\Carriers\test_carr81.bmp
-0.8293994925276764,-0.13709454238414764,157.69225,571.0,270.0,136.1077,0.21056817,9.253111,1,.\Testing\Stego\test_steg_0.1_81.bmp
5.194705536854016,2.176774501800537,398.3047,2409.0,95.0,38.30082,0.2101675,5.2552724,0,.\Testing\Carriers\test_carr82.bmp
4.9019841997819205,2.166454792022705,399.59244,2152.0,91.5,38.27162,0.26685277,5.792646,1,.\Testing\Stego\test_steg_0.1_82.bmp
11.38714081382021,3.4511215686798096,506.86176,2874.0,75.0,88.58813,0.19461407,6.801739,0,.\Testing\Carriers\test_carr83.bmp
12.30811181224355,3.532440185546875,510.05484,3158.0,79.0,88.09498,0.2904889,6.0164857,1,.\Testing\Stego\test_steg_0.1_83.bmp
9.926746339536257,2.9536726474761963,553.2257,3663.0,12.0,19.090158,0.4514509,3.5361438,0,.\Testing\Carriers\test_carr84.bmp
8.273464917803825,2.791119337081909,547.38824,3188.0,12.5,19.039759,0.42246395,3.87571,1,.\Testing\Stego\test_steg_0.1_84.bmp
1.2432606601805851,1.6274837255477905,439.97614,1544.0,2.0,13.52504,0.06000069,21.187101,0,.\Testing\Carriers\test_carr85.bmp
1.5005080714946448,1.6753005981445312,442.78177,1672.0,2.0,13.495527,0.20349817,9.588448,1,.\Testing\Stego\test_steg_0.1_85.bmp
5.432239696882034,1.2633132934570312,151.48613,1230.0,212.0,194.25082,0.22115688,4.933244,0,.\Testing\Carriers\test_carr86.bmp
5.89237790853579,1.3662173748016357,155.22328,1268.0,217.0,192.60016,0.30088624,5.1106715,1,.\Testing\Stego\test_steg_0.1_86.bmp
68.77439631067614,6.845122337341309,228.45,2836.0,235.0,180.36156,0.27189565,2.5622609,0,.\Testing\Carriers\test_carr87.bmp
84.22536738333501,7.593534469604492,237.77638,3129.0,235.0,179.3824,0.3578961,3.0497115,1,.\Testing\Stego\test_steg_0.1_87.bmp
14.572407194222556,3.184067487716675,104.68793,849.0,246.5,242.42679,0.24997832,4.512437,0,.\Testing\Carriers\test_carr88.bmp
14.55656587214321,3.075105905532837,106.49967,884.0,242.5,241.648,0.3030582,5.0538154,1,.\Testing\Stego\test_steg_0.1_88.bmp
8.59485638059738,2.096365213394165,252.33932,2002.0,125.0,170.22932,0.2556766,4.271141,0,.\Testing\Carriers\test_carr89.bmp
3.8776560946534078,1.6555099487304688,248.3209,1676.0,121.5,169.78055,0.2412523,6.5838284,1,.\Testing\Stego\test_steg_0.1_89.bmp
4.685685262963307,2.4505410194396973,584.6925,2436.0,17.0,26.037119,0.21832046,8.104985,0,.\Testing\Carriers\test_carr90.bmp
4.623120850377232,2.4383678436279297,583.76917,2547.0,17.0,26.148935,0.20321086,8.647731,1,.\Testing\Stego\test_steg_0.1_90.bmp
42.23932935318758,4.52778434753418,233.23538,2665.0,165.5,181.18916,0.42102233,2.3570247,0,.\Testing\Carriers\test_carr91.bmp
43.02915418820919,4.617475986480713,237.90715,2717.0,169.0,180.74028,0.4748588,2.5875225,1,.\Testing\Stego\test_steg_0.1_91.bmp
170.31527965128015,12.22688102722168,438.689,6605.0,233.5,138.17819,0.95037174,1.4915382,0,.\Testing\Carriers\test_carr92.bmp
145.23901909212583,11.030060768127441,399.41534,5804.0,235.5,138.14162,0.7875788,1.8054092,1,.\Testing\Stego\test_steg_0.1_92.bmp
0.9056406553192153,1.1254615783691406,248.9046,1185.0,199.5,132.01859,0.12763865,8.215381,0,.\Testing\Carriers\test_carr93.bmp
0.9981819478528995,1.153289794921875,250.80554,1288.0,198.5,131.37747,0.22626679,7.8020105,1,.\Testing\Stego\test_steg_0.1_93.bmp
2.698765431987108,1.5179054737091064,242.17838,1223.0,193.5,120.40363,0.11018897,10.872312,0,.\Testing\Carriers\test_carr94.bmp
2.763053535875378,1.535468339920044,243.89232,1277.0,193.5,120.29018,0.20713632,8.774639,1,.\Testing\Stego\test_steg_0.1_94.bmp
2.219217363640178,1.760833978652954,277.09814,1237.0,152.0,159.38466,0.21073334,7.1193237,0,.\Testing\Carriers\test_carr95.bmp
2.4350333871546814,1.7811241149902344,277.32507,1334.0,154.0,158.76524,0.24108963,7.0610123,1,.\Testing\Stego\test_steg_0.1_95.bmp
12.86974757987097,3.332498788833618,426.47333,3054.0,116.5,66.566734,0.2823273,5.4487133,0,.\Testing\Carriers\test_carr96.bmp
11.560174586226557,3.2339746952056885,425.54993,2734.0,111.5,66.38321,0.2910542,5.56089,1,.\Testing\Stego\test_steg_0.1_96.bmp
38.93152295747874,4.455935478210449,202.536,2253.0,175.5,208.45071,0.3190091,2.817948,0,.\Testing\Carriers\test_carr97.bmp
